Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.5438	2397.002	0	0	8.13956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3723573	0	0.7032882	0	2.328887e+26	2.276476e+28	
4.5444	2397.776	0	0	8.144787e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3719562	0	0.7022098	0	2.328887e+26	2.276476e+28	
4.545	2398.55	0	0	8.150034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.371557	0	0.7011356	0	2.328887e+26	2.276476e+28	
4.5456	2399.324	0	0	8.1553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3711599	0	0.7000655	0	2.328887e+26	2.276476e+28	
4.5462	2400.098	0	0	8.160586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3707646	0	0.6989995	0	2.328887e+26	2.276476e+28	
4.5468	2400.872	0	0	8.165892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3703714	0	0.6979376	0	2.328887e+26	2.276476e+28	
4.5474	2401.646	0	0	8.171218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.36998	0	0.6968799	0	2.328887e+26	2.276476e+28	
4.548	2402.42	0	0	8.176563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3695906	0	0.6958262	0	2.328887e+26	2.276476e+28	
4.5486	2403.194	0	0	8.181928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3692031	0	0.6947766	0	2.328887e+26	2.276476e+28	
4.5492	2403.968	0	0	8.187313e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3688174	0	0.693731	0	2.328887e+26	2.276476e+28	
4.5498	2404.742	0	0	8.192717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3684337	0	0.6926894	0	2.328887e+26	2.276476e+28	
4.5504	2405.516	0	0	8.198142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3680518	0	0.6916518	0	2.328887e+26	2.276476e+28	
4.551	2406.29	0	0	8.203587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3676718	0	0.6906182	0	2.328887e+26	2.276476e+28	
4.5516	2407.064	0	0	8.209051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3672936	0	0.6895886	0	2.328887e+26	2.276476e+28	
4.5522	2407.838	0	0	8.214536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3669172	0	0.6885629	0	2.328887e+26	2.276476e+28	
4.5528	2408.612	0	0	8.220041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3665427	0	0.6875411	0	2.328887e+26	2.276476e+28	
4.5534	2409.386	0	0	8.225566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.36617	0	0.6865232	0	2.328887e+26	2.276476e+28	
4.554	2410.16	0	0	8.231111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3657991	0	0.6855092	0	2.328887e+26	2.276476e+28	
4.5546	2410.934	0	0	8.236677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3654299	0	0.6844991	0	2.328887e+26	2.276476e+28	
4.5552	2411.708	0	0	8.242263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3650626	0	0.6834928	0	2.328887e+26	2.276476e+28	
4.5558	2412.482	0	0	8.247869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.364697	0	0.6824903	0	2.328887e+26	2.276476e+28	
4.5564	2413.256	0	0	8.253495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3643331	0	0.6814917	0	2.328887e+26	2.276476e+28	
4.557	2414.03	0	0	8.259142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.363971	0	0.6804968	0	2.328887e+26	2.276476e+28	
4.5576	2414.804	0	0	8.26481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3636107	0	0.6795058	0	2.328887e+26	2.276476e+28	
4.5582	2415.578	0	0	8.270498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.363252	0	0.6785184	0	2.328887e+26	2.276476e+28	
4.5588	2416.352	0	0	8.276207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3628951	0	0.6775349	0	2.328887e+26	2.276476e+28	
4.5594	2417.126	0	0	8.281936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3625399	0	0.676555	0	2.328887e+26	2.276476e+28	
4.56	2417.9	0	0	8.287686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3621863	0	0.6755789	0	2.328887e+26	2.276476e+28	
4.56156	2417.9485	0	0	8.302628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3621642	0	0.6755177	0	2.328887e+26	2.276476e+28	
4.56312	2417.997	0	0	8.317544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.362142	0	0.6754566	0	2.328887e+26	2.276476e+28	
4.56468	2418.0455	0	0	8.332434e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3621199	0	0.6753955	0	2.328887e+26	2.276476e+28	
4.56624	2418.094	0	0	8.347298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3620978	0	0.6753344	0	2.328887e+26	2.276476e+28	
4.5678	2418.1425	0	0	8.362136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3620756	0	0.6752733	0	2.328887e+26	2.276476e+28	
4.56936	2418.191	0	0	8.376949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3620535	0	0.6752122	0	2.328887e+26	2.276476e+28	
4.57092	2418.2395	0	0	8.391736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3620314	0	0.6751511	0	2.328887e+26	2.276476e+28	
4.57248	2418.288	0	0	8.406498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3620093	0	0.6750901	0	2.328887e+26	2.276476e+28	
4.57404	2418.3365	0	0	8.421235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3619872	0	0.675029	0	2.328887e+26	2.276476e+28	
4.5756	2418.385	0	0	8.435947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3619651	0	0.674968	0	2.328887e+26	2.276476e+28	
4.57716	2418.4335	0	0	8.450634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3619431	0	0.674907	0	2.328887e+26	2.276476e+28	
4.57872	2418.482	0	0	8.465296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.361921	0	0.674846	0	2.328887e+26	2.276476e+28	
4.58028	2418.5305	0	0	8.479934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3618989	0	0.674785	0	2.328887e+26	2.276476e+28	
4.58184	2418.579	0	0	8.494547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3618769	0	0.6747241	0	2.328887e+26	2.276476e+28	
4.5834	2418.6275	0	0	8.509135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3618548	0	0.6746631	0	2.328887e+26	2.276476e+28	
4.58496	2418.676	0	0	8.5237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3618328	0	0.6746022	0	2.328887e+26	2.276476e+28	
4.58652	2418.7245	0	0	8.53824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3618107	0	0.6745413	0	2.328887e+26	2.276476e+28	
4.58808	2418.773	0	0	8.552756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3617887	0	0.6744804	0	2.328887e+26	2.276476e+28	
4.58964	2418.8215	0	0	8.567249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3617667	0	0.6744195	0	2.328887e+26	2.276476e+28	
4.5912	2418.87	0	0	8.581718e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3617446	0	0.6743586	0	2.328887e+26	2.276476e+28	
4.59276	2418.9185	0	0	8.596163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3617226	0	0.6742977	0	2.328887e+26	2.276476e+28	
4.59432	2418.967	0	0	8.610584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3617006	0	0.6742369	0	2.328887e+26	2.276476e+28	
4.59588	2419.0155	0	0	8.624983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3616786	0	0.674176	0	2.328887e+26	2.276476e+28	
4.59744	2419.064	0	0	8.639358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3616566	0	0.6741152	0	2.328887e+26	2.276476e+28	
4.599	2419.1125	0	0	8.65371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3616346	0	0.6740544	0	2.328887e+26	2.276476e+28	
4.60056	2419.161	0	0	8.668039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3616126	0	0.6739936	0	2.328887e+26	2.276476e+28	
4.60212	2419.2095	0	0	8.682345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3615907	0	0.6739329	0	2.328887e+26	2.276476e+28	
4.60368	2419.258	0	0	8.696628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3615687	0	0.6738721	0	2.328887e+26	2.276476e+28	
4.60524	2419.3065	0	0	8.710889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3615467	0	0.6738113	0	2.328887e+26	2.276476e+28	
4.6068	2419.355	0	0	8.725127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3615248	0	0.6737506	0	2.328887e+26	2.276476e+28	
4.60836	2419.4035	0	0	8.739343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3615028	0	0.6736899	0	2.328887e+26	2.276476e+28	
4.60992	2419.452	0	0	8.753536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3614809	0	0.6736292	0	2.328887e+26	2.276476e+28	
4.61148	2419.5005	0	0	8.767708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3614589	0	0.6735685	0	2.328887e+26	2.276476e+28	
4.61304	2419.549	0	0	8.781857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.361437	0	0.6735078	0	2.328887e+26	2.276476e+28	
4.6146	2419.5975	0	0	8.795984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3614151	0	0.6734472	0	2.328887e+26	2.276476e+28	
4.61616	2419.646	0	0	8.81009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3613932	0	0.6733865	0	2.328887e+26	2.276476e+28	
4.61772	2419.6945	0	0	8.824173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3613713	0	0.6733259	0	2.328887e+26	2.276476e+28	
4.61928	2419.743	0	0	8.838236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3613494	0	0.6732653	0	2.328887e+26	2.276476e+28	
4.62084	2419.7915	0	0	8.852276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3613275	0	0.6732047	0	2.328887e+26	2.276476e+28	
4.6224	2419.84	0	0	8.866295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3613056	0	0.6731441	0	2.328887e+26	2.276476e+28	
4.62396	2419.8885	0	0	8.880293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3612837	0	0.6730835	0	2.328887e+26	2.276476e+28	
4.62552	2419.937	0	0	8.89427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3612618	0	0.6730229	0	2.328887e+26	2.276476e+28	
4.62708	2419.9855	0	0	8.908225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3612399	0	0.6729624	0	2.328887e+26	2.276476e+28	
4.62864	2420.034	0	0	8.92216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3612181	0	0.6729019	0	2.328887e+26	2.276476e+28	
4.6302	2420.0825	0	0	8.936073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3611962	0	0.6728414	0	2.328887e+26	2.276476e+28	
4.63176	2420.131	0	0	8.949966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3611744	0	0.6727808	0	2.328887e+26	2.276476e+28	
4.63332	2420.1795	0	0	8.963839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3611525	0	0.6727204	0	2.328887e+26	2.276476e+28	
4.63488	2420.228	0	0	8.97769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3611307	0	0.6726599	0	2.328887e+26	2.276476e+28	
4.63644	2420.2765	0	0	8.991521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3611088	0	0.6725994	0	2.328887e+26	2.276476e+28	
4.638	2420.325	0	0	9.005332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.361087	0	0.672539	0	2.328887e+26	2.276476e+28	
4.63956	2420.3735	0	0	9.019122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3610652	0	0.6724785	0	2.328887e+26	2.276476e+28	
4.64112	2420.422	0	0	9.032892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3610434	0	0.6724181	0	2.328887e+26	2.276476e+28	
4.64268	2420.4705	0	0	9.046643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3610216	0	0.6723577	0	2.328887e+26	2.276476e+28	
4.64424	2420.519	0	0	9.060373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3609998	0	0.6722973	0	2.328887e+26	2.276476e+28	
4.6458	2420.5675	0	0	9.074083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.360978	0	0.672237	0	2.328887e+26	2.276476e+28	
4.64736	2420.616	0	0	9.087773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3609562	0	0.6721766	0	2.328887e+26	2.276476e+28	
4.64892	2420.6645	0	0	9.101444e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3609344	0	0.6721163	0	2.328887e+26	2.276476e+28	
4.65048	2420.713	0	0	9.115095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3609126	0	0.6720559	0	2.328887e+26	2.276476e+28	
4.65204	2420.7615	0	0	9.128726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3608909	0	0.6719956	0	2.328887e+26	2.276476e+28	
4.6536	2420.81	0	0	9.142338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3608691	0	0.6719353	0	2.328887e+26	2.276476e+28	
4.65516	2420.8585	0	0	9.155931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3608474	0	0.671875	0	2.328887e+26	2.276476e+28	
4.65672	2420.907	0	0	9.169504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3608256	0	0.6718147	0	2.328887e+26	2.276476e+28	
4.65828	2420.9555	0	0	9.183059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3608039	0	0.6717545	0	2.328887e+26	2.276476e+28	
4.65984	2421.004	0	0	9.196594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3607821	0	0.6716942	0	2.328887e+26	2.276476e+28	
4.6614	2421.0525	0	0	9.21011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3607604	0	0.671634	0	2.328887e+26	2.276476e+28	
4.66296	2421.101	0	0	9.223607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3607387	0	0.6715738	0	2.328887e+26	2.276476e+28	
4.66452	2421.1495	0	0	9.237086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.360717	0	0.6715136	0	2.328887e+26	2.276476e+28	
4.66608	2421.198	0	0	9.250545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3606953	0	0.6714534	0	2.328887e+26	2.276476e+28	
4.66764	2421.2465	0	0	9.263986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3606735	0	0.6713932	0	2.328887e+26	2.276476e+28	
4.6692	2421.295	0	0	9.277409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3606519	0	0.6713331	0	2.328887e+26	2.276476e+28	
4.67076	2421.3435	0	0	9.290813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3606302	0	0.6712729	0	2.328887e+26	2.276476e+28	
4.67232	2421.392	0	0	9.304198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3606085	0	0.6712128	0	2.328887e+26	2.276476e+28	
4.67388	2421.4405	0	0	9.317565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3605868	0	0.6711527	0	2.328887e+26	2.276476e+28	
4.67544	2421.489	0	0	9.330914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3605651	0	0.6710926	0	2.328887e+26	2.276476e+28	
4.677	2421.5375	0	0	9.344245e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3605435	0	0.6710325	0	2.328887e+26	2.276476e+28	
4.67856	2421.586	0	0	9.357558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3605218	0	0.6709724	0	2.328887e+26	2.276476e+28	
4.68012	2421.6345	0	0	9.370853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3605002	0	0.6709123	0	2.328887e+26	2.276476e+28	
4.68168	2421.683	0	0	9.384129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3604785	0	0.6708523	0	2.328887e+26	2.276476e+28	
4.68324	2421.7315	0	0	9.397388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3604569	0	0.6707923	0	2.328887e+26	2.276476e+28	
4.6848	2421.78	0	0	9.41063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3604352	0	0.6707323	0	2.328887e+26	2.276476e+28	
4.68636	2421.8285	0	0	9.423853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3604136	0	0.6706722	0	2.328887e+26	2.276476e+28	
4.68792	2421.877	0	0	9.437059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.360392	0	0.6706123	0	2.328887e+26	2.276476e+28	
4.68948	2421.9255	0	0	9.450248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3603704	0	0.6705523	0	2.328887e+26	2.276476e+28	
